gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,1,0.6875701177774429,1,1,0,1,0,0,1,1,1,0,1.1940004315448975,1.1943943003714876,1,0,0,0,1,1
0,0,0,0,-0.25075736808722815,1,0,1,0,0,1,1,1,1,0,0.3458654737517765,-0.1524874605061428,0,0,0,0,0,0
0,1,0,0,1.5851007564306066,1,1,0,0,0,0,0,0,2,1,-1.332075395595321,-0.21535925906562867,0,1,0,0,1,0
0,1,0,0,0.9323512010464876,1,1,1,1,1,1,1,1,0,1,1.7288753263417378,1.8341015304179515,1,0,0,1,0,0
0,0,0,0,-1.1074911595288843,1,1,0,1,1,0,0,0,0,1,0.6891185215030198,-0.81148691970098,1,0,0,1,0,1
0,0,1,1,-0.8627100762598398,1,0,0,0,1,0,1,0,0,1,-0.16568154401342605,-0.6964439606136722,0,0,0,0,0,0
0,0,0,1,-1.1890848539518992,1,1,0,0,0,0,0,0,2,1,-1.2737557030162263,-0.9459775113935526,0,1,0,0,1,0
0,0,1,0,0.4427890345083983,1,1,1,0,1,0,1,1,1,1,0.5191582745582296,0.5904520659038837,0,0,0,1,0,0
1,0,1,0,1.5035070620075917,1,1,0,1,1,0,0,0,0,1,0.6924510753646826,1.60625786212134,1,0,0,0,0,0
1,0,1,0,-0.985100617894362,1,1,0,0,0,1,0,1,0,1,0.8540799376553165,-0.6695813630653042,1,0,0,1,0,0
1,1,1,0,0.9731480482579951,1,1,0,0,0,1,0,0,0,1,0.40751772019253363,0.8986615219071826,1,0,0,0,0,0
1,1,0,0,-0.7403195346253174,0,0,1,0,1,1,0,0,2,0,-0.830526039415106,-0.6924034707344962,0,0,0,0,1,0
0,0,0,1,1.1771322843155323,1,0,0,0,0,0,0,0,2,0,-1.4953705348167863,-0.5006578054243691,0,1,0,0,1,0
0,0,1,1,0.07561740960483138,0,0,1,0,0,0,0,0,1,0,-1.140453548549724,-0.5830438380706446,0,0,0,0,0,0
0,0,1,1,1.3403196731615619,1,0,1,0,0,1,1,1,2,1,0.33920036602845133,1.1403804988548105,0,0,0,0,0,1
0,0,0,0,0.11641425681633881,1,0,1,0,0,1,0,1,1,1,0.8190881221078598,0.44379560358610004,1,0,0,1,0,0
1,1,1,0,1.1771322843155323,1,1,1,1,1,1,0,0,0,1,0.9857158151909876,1.6178243194128272,1,0,1,0,0,0
0,0,0,0,-0.25075736808722815,1,1,0,0,0,0,0,0,1,1,-0.4356184068080932,-0.4246433145106404,0,0,1,0,0,0
1,0,0,0,-0.7811163818368249,1,0,0,1,0,0,0,0,1,1,0.33420153523595775,-0.5707891654700669,1,0,0,0,1,0
0,0,0,0,-1.2706785483749141,0,0,0,0,0,0,0,0,0,0,-1.3404067802494775,-0.9889798679647828,0,0,0,0,1,0
1,0,1,1,0.8099606594119653,1,0,0,0,0,0,0,0,2,0,-1.5087007502634364,-0.541728719031378,0,1,0,0,1,0
1,0,1,1,1.5851007564306066,1,0,1,0,1,0,1,1,2,0,0.43084559722417165,1.4752527479619029,0,0,1,0,0,0
0,1,1,1,1.1363354371040248,1,1,1,1,0,0,0,1,0,1,0.9540565535051932,1.5641435253037748,1,0,0,1,0,0
0,0,1,0,1.3811165203730693,1,1,0,1,1,0,0,1,1,0,1.0223739076692755,1.785637852361681,1,0,0,1,0,0
1,0,0,0,-0.8219132290483323,1,0,0,0,0,0,0,0,1,0,-1.4970368117476176,-0.8839715320938901,0,1,0,0,1,0
0,0,1,0,-0.6179289929907951,1,0,0,0,0,0,0,0,0,1,0.1925679961152991,-0.4607635179909666,1,0,0,0,0,1
1,0,0,1,0.7283669649889504,1,0,0,0,0,0,0,0,2,0,0.19090171918446744,0.5691395918159224,1,0,1,0,0,0
0,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,0,-1.4953705348167863,-0.9910445138920541,0,1,0,0,1,0
1,0,0,0,-0.7811163818368249,1,0,0,0,0,0,0,0,0,0,-1.505368196401774,-0.8967590165466669,0,1,1,0,0,0
1,0,0,0,1.4627102147960842,0,0,1,0,1,1,0,0,2,0,-0.8571864703084067,0.207537948123512,0,0,0,0,1,0
0,0,0,0,-0.4955384513562728,1,1,0,0,0,1,1,1,0,1,1.1306819081733086,-0.09760783972964238,1,0,0,0,1,0
0,0,0,0,0.5651795761429206,1,0,0,0,0,0,0,0,0,1,-0.6472355770236654,-0.08286671181880244,0,0,1,0,0,0
0,0,0,0,0.8507575066234727,1,0,0,0,0,0,0,0,2,0,-1.498703088678449,-0.5655720494172847,0,1,0,0,0,0
0,0,1,1,-0.6179289929907951,1,0,0,0,0,0,1,0,0,0,0.5408198746590359,-0.3778224729986505,1,0,0,1,0,1
1,0,1,1,0.605976423354428,1,0,0,0,0,0,0,0,2,0,-1.510367027194268,-0.6044229136401308,0,1,0,0,0,0
1,1,1,0,0.605976423354428,1,1,0,0,1,0,1,1,0,0,1.1690062775824284,1.1079899783398777,1,0,0,1,0,0
0,0,0,1,1.3811165203730693,1,1,0,0,0,0,0,0,2,1,-1.3104137954945145,-0.25662997711721214,0,1,1,0,0,0
1,1,0,0,-1.2298817011634067,1,0,0,0,0,0,0,0,0,0,0.20423193463111786,-0.9310587795319797,1,0,0,1,0,1
0,0,1,1,0.4427890345083983,1,1,0,0,1,1,1,1,1,1,1.3223037552189056,0.9768516612173909,1,0,1,0,0,0
1,1,0,0,-0.005976284818183508,1,0,0,1,0,0,0,0,0,1,0.32587015058180135,0.011174580094326748,1,0,0,1,0,1
1,1,1,0,-0.6179289929907951,1,1,0,0,0,0,1,1,0,1,0.9307286764735553,-0.28287096083801444,1,0,0,1,0,0
0,0,1,0,-0.16916367366421325,1,1,0,1,1,0,1,0,0,0,1.0656971078708888,0.19206420391589846,1,0,1,0,0,0
0,0,0,0,-0.7811163818368249,1,0,0,1,1,0,0,0,0,1,0.5058280591115791,-0.5675922943568726,1,0,0,1,0,1
0,1,0,0,-1.2298817011634067,1,0,0,1,0,0,0,0,0,1,0.33586781216678896,-0.9263744753313964,1,0,0,1,0,1
0,1,1,0,-1.1482880067403918,1,0,0,0,0,0,0,0,0,1,0.1859028883919739,-0.8753355399894975,1,0,0,1,0,0
1,0,0,0,-0.08756997924119839,1,0,1,0,0,0,0,0,0,1,-0.5272636380038136,-0.31748153073711,0,0,0,0,1,0
0,0,1,1,0.11641425681633881,1,1,1,1,1,1,0,0,2,1,0.15091107284451713,0.10583748583502171,0,0,1,0,0,0
1,0,0,0,-1.0666943123173769,1,1,0,0,0,0,0,0,0,1,0.3075411043426569,-0.8216325453866032,1,0,0,0,1,0
0,0,0,0,1.1771322843155323,1,1,1,0,1,0,1,1,0,1,1.393953663244651,1.797515116566951,1,0,0,1,0,0
0,0,0,0,-0.8219132290483323,1,0,0,0,0,1,0,0,0,0,-0.4789416070097064,-0.7361828445901833,0,0,0,0,0,1
0,0,0,0,-1.0258974651058694,1,0,0,0,0,0,0,0,0,0,-0.6905587772252788,-0.8762013592493209,0,0,0,0,1,0
1,0,1,1,1.3811165203730693,1,1,1,1,1,0,0,0,0,1,0.09425765719625355,1.0020714222214782,0,0,0,0,0,0
0,0,0,0,-0.6587258402023025,1,0,0,0,0,1,0,0,0,1,-0.5056020379030067,-0.6450498173703071,0,0,0,0,1,0
1,1,0,0,-0.6587258402023025,1,1,0,0,0,0,1,1,0,1,1.059032000147564,-0.2977452917119041,1,0,0,1,0,1
1,0,0,0,-1.2706785483749141,1,0,0,0,0,0,0,0,0,1,-1.4787077655084735,-0.9908225089536379,0,1,0,0,1,0
0,0,1,0,0.9323512010464876,1,1,1,1,0,0,1,0,0,1,1.0706959386633828,1.3263096347784313,1,0,0,1,0,1
1,0,1,1,-0.8627100762598398,1,0,1,0,0,0,0,0,0,0,-0.4539474530472372,-0.7415331636060153,0,0,0,0,0,0
0,1,0,0,-0.45474160414476533,1,1,0,1,1,0,1,1,0,1,1.323970032149737,0.008910129722480897,1,0,0,1,0,0
0,0,1,1,0.5243827289314132,1,0,1,0,0,1,0,0,2,0,-0.3323092370965539,0.13405431350772873,0,0,0,0,0,0
1,0,1,1,0.320398492873876,1,1,0,0,0,0,0,0,0,1,-1.2804208107395514,-0.5213930666724482,0,1,0,1,0,0
1,0,1,0,1.5851007564306066,1,1,0,0,0,0,0,0,2,0,-1.320411457079502,-0.22146439487207592,0,1,0,0,0,0
1,0,1,1,-0.5771321457792876,1,1,0,0,0,0,0,0,2,1,-1.332075395595321,-0.7905296535144848,0,1,1,0,0,0
